TrackID,Predictor
228023_92449,0
228023_13947,0
228023_140348,0
228023_275024,0
228023_172449,0
228023_61015,0
228024_181083,1
228024_115449,0
228024_161123,1
228024_261450,1
228024_132159,0
228024_222892,1
228025_249611,0
228025_232760,1
228025_262942,1
228025_59211,1
228025_138963,0
228025_104483,1
228026_2073,0
228026_103870,1
228026_7031,1
228026_92112,1
228026_285353,0
228026_72192,0
228028_121210,0
228028_170773,0
228028_64402,0
228028_190549,0
228028_119532,0
228028_181505,0
228030_151866,1
228030_210744,1
228030_54718,0
228030_167873,1
228030_229415,1
228030_97613,1
228036_66685,1
228036_59487,0
228036_293108,1
228036_115342,0
228036_90778,0
228036_72818,1
228037_5844,0
228037_212582,1
228037_29894,1
228037_61846,0
228037_82749,1
228037_250988,1
228044_246924,1
228044_151926,1
228044_111746,0
228044_206561,0
228044_194798,0
228044_250838,0
228045_50755,1
228045_62239,0
228045_208301,0
228045_17790,0
228045_244317,0
228045_41744,0
228046_211236,0
228046_62094,0
228046_132003,0
228046_1414,0
228046_189973,0
228046_59009,0
228048_153606,0
228048_90414,0
228048_167873,0
228048_261596,0
228048_26851,0
228048_124791,0
228050_192439,0
228050_227397,0
228050_82563,0
228050_25353,0
228050_59674,1
228050_292763,1
228053_243646,1
228053_233832,1
228053_41484,1
228053_293535,1
228053_89746,1
228053_268382,1
228054_186259,0
228054_208182,0
228054_235584,1
228054_3795,1
228054_162728,1
228054_67994,0
228055_148463,0
228055_275559,1
228055_291750,1
228055_250816,1
228055_56564,1
228055_80757,0
228056_55505,1
228056_203679,1
228056_106415,0
228056_218836,0
228056_184467,0
228056_86733,1
228057_40326,0
228057_84462,1
228057_225510,0
228057_63542,1
228057_50079,0
228057_8192,0
228060_99683,0
228060_224482,0
228060_263847,0
228060_176125,0
228060_187907,0
228060_93412,0
228064_151924,1
228064_240586,1
228064_35987,0
228064_59510,1
228064_110114,1
228064_249416,0
228069_123209,0
228069_29894,0
228069_97281,0
228069_164388,0
228069_117898,0
228069_272332,0
228075_2425,1
228075_228366,0
228075_168387,1
228075_208165,0
228075_125054,1
228075_211710,1
228079_206241,1
228079_247777,1
228079_133701,1
228079_86692,1
228079_45150,1
228079_189827,1
228080_185216,1
228080_121769,1
228080_266594,1
228080_181995,1
228080_69369,1
228080_252291,0
228082_214408,0
228082_178162,0
228082_283579,0
228082_153442,0
228082_285380,0
228082_75469,0
228083_5566,0
228083_225800,0
228083_86427,0
228083_123416,0
228083_23851,0
228083_15891,0
228088_246594,1
228088_81470,0
228088_284911,0
228088_140783,0
228088_48891,1
228088_88839,1
228089_194662,1
228089_186266,1
228089_44166,1
228089_187321,1
228089_121579,0
228089_186068,1
228090_278582,1
228090_91475,1
228090_291783,1
228090_122086,0
228090_196949,1
228090_269227,1
228091_91604,0
228091_154168,0
228091_261695,0
228091_16079,0
228091_217337,0
228091_55822,0
228092_171077,1
228092_142764,1
228092_168462,1
228092_107707,1
228092_168347,0
228092_262191,1
228094_159339,0
228094_169120,0
228094_126274,0
228094_260603,0
228094_225495,0
228094_158989,0
228095_29273,0
228095_190555,1
228095_159073,0
228095_236248,1
228095_74096,1
228095_84014,1
228096_171839,1
228096_288091,1
228096_41728,1
228096_213952,1
228096_247777,1
228096_100831,1
228097_166203,0
228097_233728,0
228097_148365,1
228097_221221,0
228097_265735,0
228097_128659,1
228098_68144,0
228098_155188,0
228098_243337,0
228098_279427,0
228098_133906,0
228098_294437,0
228099_119376,0
228099_104422,0
228099_64855,0
228099_188156,0
228099_110928,0
228099_25820,0
228103_283670,1
228103_133957,1
228103_260928,1
228103_172450,1
228103_169120,1
228103_197016,0
228106_196828,0
228106_74642,0
228106_184620,0
228106_190617,1
228106_149815,0
228106_92761,1
228114_74096,1
228114_287390,1
228114_270426,0
228114_249611,0
228114_157348,0
228114_237172,1
228116_191277,0
228116_12106,0
228116_279246,1
228116_19550,1
228116_182284,0
228116_102049,0
228119_79073,0
228119_8379,0
228119_151182,0
228119_215215,0
228119_62824,0
228119_93036,0
228120_96327,0
228120_62869,1
228120_75756,1
228120_116703,1
228120_151190,0
228120_179669,1
228121_149204,1
228121_225862,1
228121_234120,1
228121_112030,1
228121_196133,0
228121_86862,1
228122_12542,1
228122_91788,1
228122_126847,1
228122_53153,1
228122_61843,1
228122_93620,1
228125_39139,0
228125_215158,1
228125_180081,1
228125_85462,0
228125_165097,0
228125_128266,0
228130_71634,1
228130_114804,1
228130_212408,0
228130_155771,1
228130_23480,1
228130_14408,0
228131_152323,0
228131_17156,1
228131_168351,1
228131_225506,0
228131_246946,1
228131_173627,1
228137_116750,0
228137_182596,1
228137_210522,1
228137_96636,0
228137_50721,0
228137_29013,0
228138_206251,0
228138_42927,0
228138_53103,0
228138_272332,0
228138_225319,0
228138_256229,0
228139_78499,1
228139_142747,1
228139_251829,1
228139_197975,1
228139_97283,0
228139_106982,1
228141_96757,1
228141_134456,1
228141_102716,0
228141_75833,1
228141_271287,1
228141_263641,1
228142_108903,1
228142_284320,1
228142_121306,0
228142_220478,1
228142_134788,0
228142_130023,1
228143_264790,0
228143_259141,1
228143_31487,1
228143_171529,0
228143_77871,1
228143_85056,0
228144_201793,1
228144_288422,1
228144_10844,0
228144_189259,1
228144_250809,0
228144_131078,1
228145_85618,0
228145_294233,0
228145_28284,0
228145_145554,0
228145_22755,0
228145_167328,0
228147_173513,0
228147_197858,1
228147_47528,1
228147_7845,0
228147_184514,0
228147_183073,0
228150_110347,1
228150_79713,0
228150_289737,1
228150_14421,0
228150_178502,0
228150_7596,1
228153_244114,1
228153_13482,1
228153_188545,1
228153_37376,1
228153_292630,1
228153_129274,0
228154_233634,0
228154_263584,0
228154_50721,0
228154_91787,0
228154_114465,0
228154_106428,1
228156_295130,1
228156_293798,1
228156_22572,1
228156_77267,0
228156_290701,1
228156_272919,1
228159_210390,0
228159_207239,0
228159_15807,0
228159_218155,0
228159_36048,0
228159_49398,0
228162_151846,1
228162_268974,1
228162_156375,0
228162_11076,1
228162_16818,1
228162_158436,0
228163_287416,1
228163_139514,0
228163_245984,1
228163_236857,0
228163_151503,0
228163_257877,1
228165_99448,1
228165_103861,1
228165_79745,0
228165_171972,0
228165_281016,1
228165_150872,1
228167_68080,0
228167_214979,0
228167_262530,0
228167_273581,0
228167_114942,0
228167_155964,0
228170_54559,1
228170_273581,1
228170_13514,1
228170_200509,1
228170_214812,1
228170_197093,1
228171_83146,1
228171_226961,0
228171_100439,1
228171_23389,1
228171_253858,1
228171_95942,1
228172_74370,1
228172_8217,1
228172_294808,1
228172_83778,1
228172_151926,1
228172_148821,1
228173_39726,0
228173_6626,1
228173_105354,0
228173_164917,1
228173_95933,0
228173_150719,1
228177_103002,0
228177_235023,1
228177_275222,0
228177_259575,0
228177_13258,1
228177_203540,0
228178_219756,0
228178_221421,1
228178_61778,0
228178_251963,0
228178_249908,0
228178_234225,0
228179_209998,0
228179_49904,0
228179_229516,0
228179_152945,0
228179_287136,1
228179_170968,1
228180_284245,1
228180_20340,1
228180_152491,1
228180_196345,0
228180_208108,1
228180_271001,1
228181_293811,0
228181_142715,0
228181_262757,0
228181_204706,0
228181_277936,0
228181_136108,0
228182_141772,1
228182_287748,1
228182_217734,1
228182_150186,0
228182_42676,0
228182_257987,1
228184_146282,0
228184_129512,0
228184_276334,1
228184_254494,0
228184_201191,0
228184_125155,0
228186_123864,0
228186_155250,0
228186_292341,0
228186_8510,1
228186_129467,1
228186_81054,1
228187_111837,0
228187_133617,1
228187_146180,1
228187_120552,1
228187_161331,1
228187_181860,1
228189_188408,0
228189_21548,0
228189_36934,0
228189_76701,0
228189_247413,0
228189_121263,0
228191_279416,0
228191_199310,0
228191_162571,0
228191_108780,0
228191_284477,0
228191_43073,0
228199_20598,1
228199_41854,1
228199_188703,1
228199_53103,0
228199_215335,0
228199_288325,0
228200_13390,0
228200_194450,0
228200_280237,0
228200_32135,0
228200_85777,0
228200_110191,0
228203_256403,0
228203_217435,0
228203_284781,0
228203_111631,0
228203_162942,0
228203_131976,0
228205_259857,0
228205_283265,0
228205_5791,1
228205_180133,0
228205_261123,0
228205_171909,0
228207_218776,0
228207_29084,0
228207_292067,1
228207_79396,1
228207_102120,1
228207_234742,1
228208_80916,1
228208_108759,1
228208_180704,1
228208_222443,1
228208_175250,0
228208_22862,0
228209_16086,0
228209_214812,1
228209_21220,1
228209_121824,1
228209_210390,0
228209_280405,1
228212_64560,1
228212_24876,0
228212_153491,0
228212_263717,1
228212_127078,1
228212_204390,1
228213_66359,1
228213_202681,0
228213_26925,0
228213_75391,0
228213_275881,1
228213_265599,1
228214_211119,1
228214_53199,1
228214_249778,1
228214_46992,1
228214_250273,0
228214_54766,0
228215_155437,0
228215_226291,0
228215_5370,0
228215_120734,0
228215_124073,0
228215_130388,1
228216_218982,0
228216_105779,0
228216_61093,0
228216_121556,0
228216_32193,1
228216_151613,0
228220_121067,0
228220_219463,1
228220_57209,0
228220_235393,0
228220_193254,0
228220_131241,1
228221_142248,0
228221_175560,0
228221_256132,0
228221_261875,0
228221_195664,0
228221_124732,0
228223_39447,1
228223_216663,0
228223_71203,0
228223_211072,1
228223_29214,1
228223_86894,1
228224_39252,1
228224_192093,1
228224_47850,1
228224_254788,0
228224_223381,1
228224_121226,1
228225_91346,0
228225_49889,0
228225_21022,0
228225_138104,0
228225_72387,0
228225_46675,0
228228_138826,0
228228_13822,0
228228_100898,0
228228_96785,0
228228_270793,0
228228_85991,0
228229_112564,1
228229_223536,1
228229_264496,1
228229_62665,0
228229_129274,0
228229_54636,1
228230_259838,1
228230_256229,1
228230_198510,1
228230_44485,1
228230_137281,1
228230_103145,1
228235_15524,1
228235_86266,1
228235_122337,1
228235_18200,1
228235_250313,0
228235_275816,1
228236_168462,0
228236_218238,0
228236_23972,0
228236_261450,0
228236_44210,0
228236_200313,0
228238_176736,0
228238_195878,0
228238_225692,0
228238_6173,0
228238_90834,0
228238_131302,0
228239_198368,0
228239_214693,1
228239_43370,1
228239_193023,1
228239_62052,0
228239_130495,1
228241_114705,1
228241_227397,1
228241_177302,1
228241_211324,1
228241_295635,0
228241_198703,0
228242_202350,0
228242_76748,0
228242_178715,1
228242_66368,0
228242_8217,0
228242_113576,0
228254_75807,0
228254_116733,1
228254_52670,0
228254_293438,0
228254_75249,1
228254_133950,0
228255_272553,0
228255_258754,0
228255_3878,0
228255_169846,0
228255_27427,0
228255_42927,0
228261_279525,0
228261_172614,0
228261_232093,0
228261_124466,0
228261_45712,0
228261_260411,0
228263_59510,0
228263_180370,0
228263_126274,1
228263_232295,0
228263_238389,1
228263_271560,0
228264_249688,0
228264_133381,1
228264_21828,1
228264_130820,1
228264_175279,0
228264_122251,0
228265_44166,0
228265_197144,0
228265_146641,0
228265_49752,0
228265_75322,0
228265_160455,0
228266_201087,0
228266_182224,0
228266_162322,0
228266_263647,0
228266_217705,0
228266_143570,0
228268_65707,0
228268_134323,0
228268_76618,0
228268_259598,0
228268_60526,1
228268_260905,0
228270_151976,0
228270_28159,0
228270_39394,0
228270_135313,0
228270_140955,0
228270_199905,0
228272_222999,1
228272_170641,1
228272_81679,0
228272_238945,0
228272_121245,0
228272_169268,0
228274_220259,1
228274_197350,1
228274_125908,1
228274_134160,1
228274_211428,0
228274_136523,1
228278_7933,1
228278_168800,0
228278_165376,0
228278_136664,0
228278_249880,0
228278_23111,0
228280_283480,0
228280_114635,0
228280_34736,1
228280_133051,0
228280_218056,0
228280_251916,0
228283_273223,1
228283_228541,1
228283_228746,1
228283_220024,1
228283_116646,1
228283_61826,1
228284_148976,0
228284_236153,0
228284_66003,0
228284_175351,0
228284_262846,0
228284_40041,0
228287_99717,1
228287_72176,1
228287_138350,0
228287_52083,0
228287_47961,1
228287_261945,1
228292_295936,0
228292_206615,0
228292_277995,1
228292_34658,1
228292_274078,1
228292_141717,0
228293_237564,0
228293_106482,0
228293_257899,0
228293_153970,0
228293_291697,0
228293_28579,0
228302_125465,0
228302_100669,0
228302_40910,0
228302_44290,0
228302_147069,0
228302_203487,0
228305_238867,1
228305_105788,0
228305_213252,0
228305_220908,1
228305_264496,1
228305_103575,1
228308_249251,0
228308_237493,0
228308_229340,0
228308_270469,1
228308_15876,0
228308_125677,1
228310_215641,0
228310_207121,1
228310_95412,1
228310_249213,0
228310_16662,1
228310_208812,1
228312_166742,0
228312_111014,0
228312_137200,0
228312_264668,1
228312_102112,0
228312_194950,1
228316_64855,1
228316_183298,0
228316_89354,1
228316_275624,0
228316_159496,1
228316_33298,0
228317_232937,0
228317_79141,0
228317_252656,0
228317_267024,0
228317_289911,0
228317_182596,0
228322_105421,0
228322_160137,0
228322_26561,0
228322_66841,0
228322_98681,0
228322_238161,0
228325_273581,0
228325_125032,1
228325_98977,0
228325_19602,0
228325_159339,0
228325_124712,0
228326_154274,0
228326_148522,0
228326_290701,0
228326_50312,0
228326_152491,0
228326_9810,0
228327_207498,0
228327_24338,1
228327_63823,0
228327_265457,0
228327_72925,1
228327_128541,1
228329_150640,0
228329_68649,0
228329_37517,0
228329_46569,0
228329_1434,0
228329_185421,0
228332_6657,0
228332_107322,0
228332_243655,0
228332_201726,0
228332_260982,0
228332_126996,0
228333_60638,1
228333_198890,0
228333_112201,1
228333_96172,0
228333_95594,0
228333_22681,0
228338_114888,0
228338_244283,1
228338_60627,0
228338_66499,1
228338_181465,0
228338_16288,0
228339_188013,0
228339_214979,1
228339_31300,0
228339_290148,0
228339_33035,1
228339_234432,1
228341_294724,0
228341_292096,0
228341_218321,1
228341_46606,1
228341_58702,0
228341_109488,1
228342_47154,0
228342_259571,1
228342_12770,0
228342_214529,1
228342_98395,1
228342_21548,1
228343_231688,0
228343_211192,0
228343_219477,0
228343_244304,0
228343_11413,0
228343_173677,0
228347_215158,1
228347_165847,1
228347_239098,1
228347_11862,1
228347_188589,1
228347_115911,1
228354_125340,0
228354_118767,0
228354_290150,0
228354_212433,0
228354_199818,0
228354_159936,0
228355_52830,0
228355_166108,0
228355_180702,0
228355_282901,0
228355_61941,0
228355_272073,0
228356_34824,0
228356_127826,0
228356_185423,0
228356_64562,0
228356_258944,0
228356_277642,0
228366_133923,0
228366_232322,1
228366_51078,1
228366_173059,1
228366_30515,1
228366_22257,1
228374_122589,0
228374_206195,0
228374_101639,0
228374_203481,0
228374_239212,0
228374_170280,0
228375_162199,1
228375_17316,1
228375_180159,1
228375_224659,0
228375_237203,1
228375_249951,1
228379_100831,1
228379_246130,1
228379_192250,1
228379_65304,1
228379_90442,1
228379_252312,0
228382_282495,0
228382_250008,0
228382_84591,0
228382_279336,1
228382_237027,0
228382_273346,1
228386_9320,0
228386_241077,0
228386_54994,0
228386_212974,0
228386_292304,0
228386_102495,1
228387_106044,0
228387_70788,0
228387_45900,0
228387_164758,0
228387_192100,0
228387_49889,0
228388_169580,1
228388_277844,1
228388_283731,1
228388_102398,1
228388_2397,0
228388_19228,0
228391_49996,0
228391_274897,1
228391_151580,1
228391_89877,0
228391_117082,1
228391_107420,0
228394_204248,0
228394_261844,1
228394_195668,1
228394_13541,0
228394_187532,0
228394_72878,1
228399_282237,0
228399_274521,0
228399_167873,0
228399_152626,0
228399_287422,0
228399_173488,0
228401_31440,1
228401_261824,0
228401_183431,1
228401_106431,1
228401_8379,1
228401_190879,1
228403_227594,1
228403_284835,1
228403_15696,1
228403_116034,0
228403_67509,1
228403_98810,1
228404_92482,1
228404_52855,1
228404_49713,1
228404_24905,1
228404_25261,1
228404_173971,1
228406_180085,1
228406_256827,1
228406_143379,0
228406_169894,1
228406_183591,1
228406_219990,1
228410_151940,0
228410_255065,0
228410_178645,0
228410_145350,0
228410_250273,0
228410_71528,0
228412_128408,1
228412_102452,1
228412_91475,1
228412_22765,1
228412_279014,1
228412_275691,1
228414_116741,1
228414_260175,1
228414_183711,1
228414_172006,1
228414_264496,1
228414_208315,0
228416_199600,0
228416_187650,0
228416_180084,1
228416_253018,1
228416_138809,0
228416_82581,1
228417_137585,0
228417_192375,0
228417_92064,0
228417_150766,0
228417_117728,0
228417_269065,0
228424_169419,0
228424_219295,0
228424_59012,0
228424_6876,0
228424_113187,0
228424_61941,0
228425_220218,0
228425_188589,0
228425_254433,0
228425_262758,1
228425_73203,1
228425_17790,0
228428_57259,0
228428_228861,1
228428_216947,0
228428_212539,0
228428_283904,0
228428_244225,0
228432_41563,1
228432_185422,1
228432_60147,1
228432_116439,1
228432_201957,0
228432_18898,1
228433_176112,0
228433_245658,0
228433_115656,0
228433_6393,0
228433_212592,0
228433_258045,0
228434_290850,0
228434_94258,0
228434_245415,0
228434_104489,0
228434_232322,0
228434_70637,0
228435_121077,0
228435_72875,1
228435_269279,0
228435_119064,0
228435_60913,1
228435_189966,0
228436_8229,0
228436_46818,1
228436_71634,1
228436_241415,0
228436_131030,0
228436_12079,1
228437_235687,0
228437_247218,0
228437_265027,0
228437_292527,0
228437_161413,0
228437_267145,0
228439_102158,0
228439_93084,1
228439_144251,1
228439_143570,1
228439_188703,1
228439_26244,1
228443_107829,0
228443_46036,0
228443_178009,0
228443_40041,0
228443_278659,0
228443_158066,0
228444_92910,0
228444_56288,1
228444_91585,0
228444_85674,0
228444_228891,0
228444_159869,0
228445_208751,0
228445_183079,1
228445_91168,0
228445_251427,0
228445_86732,0
228445_165847,1
228446_238559,1
228446_84780,1
228446_85777,1
228446_104034,0
228446_86360,0
228446_60598,0
228451_137251,0
228451_112296,0
228451_62665,0
228451_20960,0
228451_291135,0
228451_106619,1
228452_46756,1
228452_231206,0
228452_232056,1
228452_94419,1
228452_97256,1
228452_228016,1
228455_5191,0
228455_12922,0
228455_188985,0
228455_265963,0
228455_264487,0
228455_157639,0
228457_273182,0
228457_109777,0
228457_67454,0
228457_142978,0
228457_70188,0
228457_104422,0
228459_162625,1
228459_267297,1
228459_143363,1
228459_36338,1
228459_18490,1
228459_146710,1
228463_253265,1
228463_264872,1
228463_239528,1
228463_1744,1
228463_143570,1
